id,text
63,"Tôi yêu làm mì spaghetti"
64,"Những chú chim cánh cụt thật dễ thương"
65,"Tôi có sự yêu thích lớn với mèo"
66,"Những con mèo thật ấn tượng"
67,"Tính chất nguy hiểm của cá voi"
68,"Bạn có thể nấu đúng cách không?"
69,"Bạn có thể hoàn thành nó như thế nào?"
70,"Tôi thường nấu mì spaghetti"
71,"Tôi bị ám ảnh với những chú chim cánh cụt"
72,"Tôi yêu tất cả các loại mèo"
73,"Những con mèo là sinh vật tuyệt vời"
74,"Cá voi có thể rất nguy hiểm"
75,"Bạn có thể làm điều đó đúng cách không?"
76,"Bạn làm thế nào để làm cho nó hoạt động?"
77,"Tôi giỏi làm mì spaghetti"
78,"Những chú chim cánh cụt là sinh vật thú vị"
79,"Tôi có một tình yêu đặc biệt với mèo"
80,"Những con mèo thật sự tuyệt vời"
81,"Những khía cạnh nguy hiểm của cá voi"
82,"Bạn có thể làm cho nó đúng không?"
83,"Bạn làm thế nào để quản lý điều đó?"
84,"Tôi chuẩn bị mì spaghetti thường xuyên"
85,"Những chú chim cánh cụt rất tuyệt"
86,"Tôi có một niềm đam mê mạnh mẽ với mèo"
87,"Những con mèo là thú cưng tuyệt vời"
88,"Cá voi có thể tiềm ẩn nguy hiểm"
89,"Bạn có thể nấu đúng cách không?"
90,"Bạn làm thế nào để đạt được điều này?"
91,"Tôi thích làm món mì spaghetti"
92,"Những chú chim cánh cụt là động vật thú vị"
93,"Tôi yêu mèo rất nhiều"
94,"Những con mèo thật sự tuyệt vời"
95,"Cá voi được biết đến là nguy hiểm"
96,"Bạn có thể làm đúng không?"
97,"Bạn làm thế nào để thực hiện điều này đúng cách?"
98,"Tôi có kỹ năng trong việc nấu mì spaghetti"
99,"Những chú chim cánh cụt rất quyến rũ"
100,"Tôi yêu mèo với tất cả trái tim của tôi"
101,"Tôi rất yêu quý những chú chim cánh cụt"
102,"Mèo có một vị trí đặc biệt trong trái tim tôi"
103,"Những con mèo thật sự tuyệt vời"
104,"Cá voi khá nguy hiểm"
105,"Bạn có thể nấu nó hoàn hảo không?"
106,"Bạn có thể hoàn thành điều này như thế nào?"
107,"Tôi làm mì spaghetti ngon"
108,"Những chú chim cánh cụt rất quyến rũ"
109,"Tôi rất yêu quý những con mèo"
110,"Những con mèo thật sự tuyệt vời"
111,"Cá voi có thể tiềm ẩn nguy hiểm"
112,"Bạn có thể chuẩn bị nó hoàn hảo không?"
113,"Bạn làm thế nào để thực hiện nhiệm vụ này?"
114,"Tôi nấu mì spaghetti với đam mê"
115,"Những chú chim cánh cụt là sinh vật thú vị"
116,"Tôi có sự yêu mến lớn với mèo"
117,"Những con mèo thật sự tuyệt vời"
118,"Cá voi được biết đến là nguy hiểm"
119,"Bạn có thể làm nó tốt không?"
120,"Bạn làm thế nào để đạt được mục tiêu?"
121,"Tôi làm mì spaghetti ngon miệng"
122,"Những chú chim cánh cụt thật quyến rũ"
123,"Tôi yêu mèo vô hạn"
124,"Những con mèo thật ấn tượng"
125,"Những khía cạnh nguy hiểm của cá voi"
126,"Bạn có thể làm cho nó đúng cách không?"
127,"Bạn làm thế nào để hoàn thành điều đó?"
128,"Tôi thích nấu mì spaghetti"
129,"Những chú chim cánh cụt thật tuyệt vời"
130,"Tôi rất yêu mèo"
131,"Những con mèo thật sự xuất sắc"
132,"Cá voi có thể gây nguy hiểm đáng kể"
133,"Bạn có thể hoàn thành nó đúng cách không?"
134,"Bạn làm thế nào để làm cho nó hoạt động?"
135,"Tôi đam mê nấu mì spaghetti"
136,"Những chú chim cánh cụt là sinh vật thú vị"
137,"Tôi yêu tất cả các loại mèo"
138,"Những con mèo là bạn đồng hành tuyệt vời"
139,"Cá voi có thể rất nguy hiểm"
140,"Bạn có thể nấu nó chính xác không?"
141,"Bạn làm thế nào để làm cho nó hiệu quả?"
142,"Tôi làm mì spaghetti tuyệt vời"
143,"Những chú chim cánh cụt rất đáng yêu"
144,"Tôi rất thích mèo"
145,"Những con mèo rất đáng ngưỡng mộ"
146,"Cá voi có những đặc điểm nguy hiểm"
147,"Bạn có thể làm cho nó hoàn hảo không?"
148,"Bạn làm thế nào để thực hiện nhiệm vụ này?"
149,"Tôi giỏi làm các món mì spaghetti"
150,"Những chú chim cánh cụt thật sự đáng yêu"
151,"Tôi yêu mèo vô cùng"
152,"Những con mèo là sinh vật tuyệt vời"
153,"Những đặc tính nguy hiểm của cá voi"
154,"Bạn có thể nấu nó chính xác không?"
155,"Bạn làm thế nào để làm cho nó thành công?"
156,"Tôi làm mì spaghetti xuất sắc"
157,"Những chú chim cánh cụt thật dễ thương"
158,"Tôi có tình yêu sâu sắc với mèo"
159,"Những con mèo thật sự tuyệt vời"
160,"Cá voi có thể rất nguy hiểm"
161,"Bạn có thể chuẩn bị nó với sự chăm sóc không?"
162,"Bạn làm thế nào để làm đúng mỗi lần?"
163,"Tôi thích chuẩn bị

 mì spaghetti"
164,"Những chú chim cánh cụt thật sự tuyệt vời với tôi"
165,"Tôi rất yêu mèo"
166,"Những con mèo thật sự tuyệt vời"
167,"Cá voi được biết đến với nguy hiểm của chúng"
168,"Bạn có thể làm cho nó chính xác không?"
169,"Bạn làm thế nào để đảm bảo nó hoạt động?"
170,"Tôi thành thạo nấu mì spaghetti"
171,"Những chú chim cánh cụt là động vật yêu thích của tôi"
172,"Tôi yêu tất cả các loại mèo"
173,"Những con mèo là những sinh vật tuyệt vời"
174,"Cá voi có thể là những sinh vật rất nguy hiểm"
175,"Bạn có thể nấu nó chính xác không?"
176,"Bạn làm thế nào để làm cho nó chính xác?"
177,"Tôi làm các món mì spaghetti tuyệt vời"
178,"Những chú chim cánh cụt thật sự đáng yêu"
179,"Tôi yêu mèo rất nhiều"
180,"Những con mèo thật sự tuyệt vời"
181,"Tính chất nguy hiểm của cá voi"
182,"Bạn có thể chuẩn bị nó mà không có lỗi không?"
183,"Bạn làm thế nào để làm cho nó hoàn hảo?"
184,"Tôi nấu mì spaghetti với sự chăm sóc"
185,"Những chú chim cánh cụt là động vật quyến rũ"
186,"Tôi yêu mèo rất nhiều"
187,"Những con mèo thật sự xuất sắc"
188,"Cá voi có thể rất nguy hiểm"
189,"Bạn có thể làm cho nó hoàn hảo không?"
190,"Bạn làm thế nào để đảm bảo nó đúng?"
191,"Tôi làm mì spaghetti tuyệt vời"
192,"Những chú chim cánh cụt thật sự thú vị"
193,"Tôi có một điểm yếu với mèo"
194,"Những con mèo rất ấn tượng"
195,"Cá voi có thể gây ra nguy hiểm nghiêm trọng"
196,"Bạn có thể nấu nó với sự chính xác không?"
197,"Bạn làm thế nào để hoàn thiện nó?"
198,"Tôi thích làm các món mì spaghetti thường xuyên"
199,"Những chú chim cánh cụt thật sự dễ thương"
200,"Tôi yêu mèo với tất cả trái tim của tôi"
201,"Tôi thích đi bộ đường dài với chó của tôi"
202,"Trái cây yêu thích của tôi là xoài"
203,"Chó là những thú cưng trung thành"
204,"Tôi yêu làm bánh sô cô la"
205,"Hổ là những động vật mạnh mẽ"
206,"Đồ ăn nhẹ yêu thích của tôi là bắp rang"
207,"Chim là những bạn đồng hành đáng yêu"
208,"Burger phô mai thật ngon"
209,"Voi là những sinh vật hùng vĩ"
210,"Tôi thích làm pasta tự làm"
211,"Thỏ là những thú cưng đáng yêu"
212,"Salad tươi thật lành mạnh"
213,"Sư tử là những động vật vĩ đại"
214,"Tôi thích nướng burger"
215,"Những chú chim cánh cụt là sinh vật thú vị"
216,"Tôi yêu thử các loại sushi khác nhau"
217,"Hươu cao cổ là những động vật độc đáo"
218,"Bánh quy tự làm là tốt nhất"
219,"Những con mèo độc lập và thông minh"
220,"Tôi thích ăn salad trái cây"
221,"Gấu trúc là những động vật quyến rũ"
222,"Tôi thích làm xào rau củ"
223,"Ngựa là những sinh vật duyên dáng"
224,"Pizza Ý thật tuyệt vời"
225,"Squirrel là thú vị để quan sát"
226,"Tôi yêu nấu pasta kem"
227,"Cá heo là những sinh vật thông minh"
228,"Bánh táo là một món ngon"
229,"Kangaroo là những sinh vật thú vị"
230,"Tôi thích làm súp thịnh soạn"
231,"Ếch là những động vật thú vị"
232,"Nướng bánh mì tươi thật vui vẻ"
233,"Koala là dễ thương và ôm ấp"
234,"Tôi yêu ăn kem sô cô la"
235,"Cú là những loài chim thú vị"
236,"Tôi thích làm sinh tố trái cây"
237,"Ngựa vằn có sọc nổi bật"
238,"Gà nướng là món yêu thích"
239,"Sói là những kẻ săn mồi mạnh mẽ"
240,"Tôi thích nướng muffin việt quất"
241,"Gà là động vật nông trại phổ biến"
242,"Tôi thích nấu cà ri cay"
243,"Seals là những động vật biển vui vẻ"
244,"Nước cam vắt tươi thật tuyệt"
245,"Puffin là những loài chim đáng yêu"
246,"Tôi yêu làm bánh kếp tự làm"
247,"Nhím là nhỏ và dễ thương"
248,"Bánh tart quả mọng là một món ngon"
249,"Dingo là chó hoang của Úc"
250,"Tôi thích chuẩn bị lasagna"
251,"Chuột là nhỏ và nhanh"
252,"Tôi thích nướng táo giòn"
253,"Vịt là thú vị để quan sát"
254,"Nấu risotto kem là thỏa mãn"
255,"Rái cá là những sinh vật vui vẻ"
256,"Tôi yêu ăn bánh burger rau củ"
257,"Chồn là thú cưng năng động"
258,"Bánh nướng tự làm luôn thành công"
259,"Beaver là những động vật cần cù"
260,"Tôi thích làm bánh tart trái cây"
261,"Cheetah là những động vật nhanh nhất"
262,"Tôi thích nấu paella hải sản"
263,"Lửng là những sinh vật bền bỉ"
264,"Tôi yêu làm brownies sô cô la"
265,"Công là những loài chim đầy màu sắc"
266,"Nấu món hầm mặn thật đáng giá"
267,"Capybara là những sinh vật độc đáo"
268,"Tôi thích nướng bánh cà rốt"
269,"Bison là mạnh mẽ và lớn"
270,"Tôi thích chuẩn bị sushi tươi"
271,"Vẹt là những loài chim sống động"
272,"Macaroni và phô mai tự làm thật ngon"
273,"Khỉ đột là những động vật thú vị"
274,"Tôi thích làm súp kem"
275,"Tê giác là những sinh vật ấn tượng"
276,"Tôi yêu nướng bánh bí ngô"
277,"Cá sấu là những loài bò sát cổ xưa"
278,"Tôi thích nấu tacos cay"
279,"Rùa là chậm và kiên nhẫn"
280,"Bánh quiche tự làm là tuyệt vời"
281,"Gấu trúc là những động vật thông minh"
282,"Tôi thích làm bánh quy sô cô la chip"
283,"Mực là những sinh vật biển thông minh"
284,"Tôi yêu ăn rau củ nướng"
285,"Lạc đà là những động vật sa mạc thú vị"
286,"Tôi thích chuẩn bị lasagna rau củ"
287,"Rắn là những loài bò sát thú vị"
288,"Bánh scone tự làm là tuyệt vời"
289,"Lemur là những động vật tò mò"
290,"Tôi thích làm salad Hy Lạp"
291,"Đại bàng đầu hói là những loài chim hùng vĩ"
292,"Tôi thích nấu casserole thịnh soạn"
293,"Cá voi là những gã khổng lồ hiền lành"
294,"Tôi yêu làm bánh chanh"
295,"Marmot là những loài gặm nhấm thú vị"
296,"Tôi thích nướng bánh zucchini"
297,"Cá mập là những kẻ săn mồi mạnh mẽ"
298,"Tôi thích chuẩn bị cà ri gà"
299,"Đại bàng là những thợ săn tài ba"
300,"Tôi yêu làm cobbler trái cây"
